,pred,label
324,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
325,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
326,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
327,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
328,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
329,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
330,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
331,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
332,positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
333,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
334,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
335,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
336,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
337,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
338,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
339,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
340,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
341,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
342,service:positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
343,price:high,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
344,ambience:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
345,price:positive,"food:none,service:none,price:conflict,ambience:none,anecdotes/miscellaneous:none"
346,service:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
347,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
348,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
349,food:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:conflict"
350,food:positive,"food:positive,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
351,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
352,price:negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
353,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
354,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
355,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
356,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
357,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
358,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
359,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
360,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
361,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
362,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
363,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
364,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
365,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
366,food:average,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
367,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
368,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
369,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:positive"
370,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
371,food:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
372,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
373,price:low,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
374,service:positive,"food:none,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
375,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
376,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
377,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
378,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
379,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
380,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
381,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
382,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
383,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
384,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
385,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
386,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
387,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
388,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
389,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
390,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
391,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
392,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
393,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
394,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
395,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
396,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
397,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
398,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
399,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
400,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
401,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
402,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
403,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
404,no-aspect:none,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
405,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
406,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
407,food:average,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
408,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
409,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
410,negative,"food:none,service:negative,price:negative,ambience:none,anecdotes/miscellaneous:none"
411,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
412,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
413,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
414,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
415,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
416,price:negative,"food:positive,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
417,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
418,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
419,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
420,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
421,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
422,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
423,food:positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
424,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
425,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
426,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
427,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
428,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
429,price:positive,"food:positive,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
430,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
431,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
432,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
433,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
434,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
435,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
436,food:positive,"food:positive,service:none,price:positive,ambience:positive,anecdotes/miscellaneous:none"
437,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
438,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
439,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
440,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
441,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
442,service:negative,"food:negative,service:negative,price:none,ambience:none,anecdotes/miscellaneous:negative"
443,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
444,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
445,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:negative"
446,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
447,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
448,negative,"food:negative,service:negative,price:negative,ambience:none,anecdotes/miscellaneous:negative"
449,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
450,service:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
451,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
452,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
453,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
454,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
455,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
456,service:positive,"food:none,service:neutral,price:none,ambience:none,anecdotes/miscellaneous:none"
457,food:positive,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
458,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
459,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
460,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
461,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:negative"
462,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
463,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
464,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
465,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
466,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
467,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
468,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
469,food:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
470,positive,"food:none,service:none,price:conflict,ambience:none,anecdotes/miscellaneous:positive"
471,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
472,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
473,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
474,ambience:positive,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
475,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
476,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
477,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
478,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
479,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
480,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
481,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
482,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
483,ambience:negative,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:negative"
484,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
485,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
486,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
487,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
488,service:negative,"food:none,service:negative,price:negative,ambience:none,anecdotes/miscellaneous:negative"
489,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:negative"
490,price:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
491,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
492,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:positive"
493,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
494,service:negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
495,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
496,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
497,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
498,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
499,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
500,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
501,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
502,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
503,service:positive,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:conflict"
504,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:conflict"
505,location:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
506,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
507,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
508,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
509,food:positive,"food:positive,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
510,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
511,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
512,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
513,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
514,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
515,price:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
516,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
517,negative,"food:negative,service:none,price:negative,ambience:negative,anecdotes/miscellaneous:none"
518,food:positive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
519,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
520,price:high,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
521,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:negative"
522,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
523,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
524,service:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
525,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
526,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
527,service:positive,"food:none,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
528,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
529,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
530,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
531,food:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
532,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
533,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
534,service:positive,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
535,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
536,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
537,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
538,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
539,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
540,positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
541,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
542,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
543,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
544,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
545,ambience,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
546,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
547,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
548,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:positive"
549,price:negative,"food:none,service:positive,price:positive,ambience:positive,anecdotes/miscellaneous:none"
550,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
551,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:positive"
552,food:positive,"food:positive,service:none,price:positive,ambience:negative,anecdotes/miscellaneous:none"
553,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
554,service:positive,"food:none,service:positive,price:none,ambience:conflict,anecdotes/miscellaneous:none"
555,price:positive,"food:none,service:none,price:positive,ambience:positive,anecdotes/miscellaneous:none"
556,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
557,service:none,"food:neutral,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
558,food:good,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
559,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
560,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
561,negative,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:negative"
562,price:low,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
563,ambience,"food:none,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
564,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
565,negative,"food:negative,service:negative,price:none,ambience:negative,anecdotes/miscellaneous:none"
566,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
567,food:none,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
568,service:negative,"food:negative,service:neutral,price:none,ambience:none,anecdotes/miscellaneous:none"
569,service:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
570,price:low,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
571,food:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
572,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
573,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
574,food:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
575,negative,"food:negative,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
576,price:high,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
577,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:conflict"
578,positive,"food:none,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:positive"
579,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
580,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
581,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
582,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
583,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
584,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
585,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
586,positive,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
587,positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
588,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
589,positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
590,price:positive,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
591,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
592,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
593,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
594,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
595,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
596,negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
597,service:slow,"food:neutral,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
598,food:negative,"food:negative,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
599,negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
600,price:positive,"food:none,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
601,price,"food:none,service:none,price:negative,ambience:none,anecdotes/miscellaneous:none"
602,food:positive,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
603,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
604,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
605,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
606,ambience:positive,"food:none,service:none,price:none,ambience:conflict,anecdotes/miscellaneous:none"
607,food:positive,"food:positive,service:none,price:none,ambience:neutral,anecdotes/miscellaneous:none"
608,no-aspect:none,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
609,anecdotes/miscellaneous:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
610,no-aspect:none,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
611,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
612,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
613,positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
614,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
615,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
616,negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
617,food:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
618,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
619,negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
620,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
621,food:positive,"food:neutral,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
622,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
623,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
624,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
625,price:negative,"food:positive,service:none,price:positive,ambience:none,anecdotes/miscellaneous:none"
626,service:negative,"food:none,service:negative,price:none,ambience:none,anecdotes/miscellaneous:none"
627,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
628,food:negative,"food:conflict,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
629,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
630,ambience:negative,"food:none,service:none,price:none,ambience:negative,anecdotes/miscellaneous:none"
631,ambience:positive,"food:none,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
632,service:positive,"food:none,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
633,positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
634,food:positive,"food:positive,service:none,price:none,ambience:positive,anecdotes/miscellaneous:none"
635,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
636,service:positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
637,service:positive,"food:none,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
638,food:negative,"food:negative,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
639,service:positive,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:positive"
640,positive,"food:positive,service:positive,price:positive,ambience:none,anecdotes/miscellaneous:none"
641,positive,"food:positive,service:positive,price:none,ambience:positive,anecdotes/miscellaneous:none"
642,positive,"food:positive,service:positive,price:none,ambience:none,anecdotes/miscellaneous:none"
643,no-aspect:none,"food:none,service:none,price:none,ambience:none,anecdotes/miscellaneous:neutral"
644,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
645,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
646,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
647,food:positive,"food:positive,service:none,price:none,ambience:none,anecdotes/miscellaneous:none"
